,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
5443,301059,9526296,0,0.0,0.0,1,1
5444,209206,203160,0,0.0,0.0022705564245654817,1,1
5445,212037,9184,0,0.0,-9.917355204695355e-05,1,1
5446,210269,377416,0,0.0,-0.0015326780802871873,0,1
5447,301072,8571295,0,0.0,-0.0002479338801173839,1,1
5448,206203,9603161,0,0.0,-0.0002479338801173839,1,1
5449,301090,9611159,0,0.0,-0.0070792943403629365,3,0
5450,303065,71828,0,0.0,-0.002533070408443184,0,1
5451,201210,3663481,0,0.0,-0.0003966942081878142,1,1
5452,205237,106072,0,0.0,0.0,1,1
5453,212136,9710005,0,0.0,0.0,1,1
5454,212172,9501814,0,0.0,-0.0002479338801173839,1,1
5455,12104,9406090,0,0.0,-0.0005950413122817214,1,1
5456,204243,106193,0,0.0,0.0,1,1
5457,106252,4083,0,0.0,0.0,1,1
5458,210235,8479008,0,0.0,0.0,1,1
5459,210157,4577037,0,0.0,-0.01085322322967092,0,1
5460,203212,9709216,0,0.0,0.0,1,1
5461,212193,9802109,0,0.0,0.01980284457940374,27,1
5462,111230,108102,0,0.0,0.0,1,1
5463,302117,209010,0,0.0,0.0,1,1
5464,304256,210209,0,0.0,0.0004062533446192777,2,1
5465,304068,9212149,0,0.0,0.0,1,1
5466,212287,206144,0,0.0,9.917355204695355e-05,1,1
5467,209257,209226,0,0.0,0.008885893969509522,2,1
5468,209237,2433030,0,0.0,0.0,1,1
5469,210072,4329646,0,0.0,-9.917355204695355e-05,1,1
5470,209161,9840879,0,0.0,0.0,1,1
5471,205034,7438752,0,0.0,-3.3057850682317854e-05,0,1
5472,204206,3134644,0,0.0,-0.00034710743216433745,1,1
5473,301011,211241,0,0.0,0.008321922341334761,3,1
5474,201062,7953972,0,0.0,-0.00034710743216433745,0,1
5475,204090,203073,0,0.0,0.0,1,1
5476,203268,106191,0,0.0,-7.913769598526306e-05,3,1
5477,205165,9510017,0,0.0,0.01947678830003545,11,0
5478,212281,7822089,0,0.0,-0.0011414297911248293,0,1
5479,206078,106109,0,0.0,0.00392976597599322,8,1
5480,111180,108121,0,0.0,-0.0014315774331988018,0,1
5481,212095,9208044,0,0.0,-0.0019460508944556221,-1,1
5482,303089,2173050,0,0.0,0.0,1,1
5483,201165,9212088,0,0.0,0.0,1,1
5484,206062,204026,0,0.0,0.001214135758555396,3,1
5485,109069,8461925,0,0.0,0.0,1,1
5486,201196,9255774,0,0.0,-0.0006586776748451832,1,1
5487,210157,9047,0,0.0,-0.01085322322967092,0,1
5488,12104,4086299,0,0.0,-0.0005950413122817214,1,1
5489,206125,12172,0,0.0,0.0,1,1
5490,203101,5838197,0,0.0,-0.0019133872987035982,-1,1
5491,303167,417326,0,0.0,-9.917355204695355e-05,1,1
5492,209003,10255,0,0.0,-0.0014997397971816542,0,1
5493,211254,5007320,0,0.0,-0.00032826544012467976,0,1
5494,210229,202111,0,0.0,0.003689892567350886,6,0
5495,211123,9742473,0,0.0,-0.00018474713724729808,1,1
5496,202180,9409089,0,0.0,0.006454500464066867,6,1
5497,211074,1650279,0,0.0,-0.00023251271344106454,0,1
5498,303253,3128339,0,0.0,-0.000757368338194249,1,1
5499,304221,7127864,0,0.0,0.0,1,1
5500,205048,8697399,0,0.0,-0.0007984546136739317,-1,1
5501,304125,3836759,0,0.0,0.0,1,1
5502,212250,8372568,0,0.0,-0.00014876032807043034,1,1
5503,201093,7603986,0,0.0,-0.0013736411504817417,1,1
5504,206075,3090185,0,0.0,0.0,1,1
5505,112236,7191,0,0.0,0.002211662700545158,5,1
5506,303247,6046,0,0.0,0.0,2,1
5507,301139,201028,0,0.0,0.003981844639921926,4,1
5508,111208,7501736,0,0.0,-0.009774123707781867,-2,1
5509,207214,7191,0,0.0,0.001374230541694805,7,1
5510,211036,4387403,0,0.0,0.0,1,1
5511,211135,1832065,0,0.0,0.0,1,1
5512,201017,5356848,0,0.0,-0.0002443066992786296,1,1
5513,304049,2322390,0,0.0,0.0,1,1
5514,201028,12213,0,0.0,-0.0015624556927752117,1,1
5515,208107,9504081,0,0.0,-0.0013559345027705956,2,1
5516,303213,8204633,0,0.0,0.0,1,1
5517,301030,9802071,0,0.0,-0.0002479338801173839,1,1
5518,206090,9709220,0,0.0,0.0009693761148863939,3,1
5519,302010,5531272,0,0.0,-0.0005812672078307556,1,1
5520,206164,6111464,0,0.0,-0.0017581508505370943,0,1
5521,301171,8430692,0,0.0,-0.0001983471040939071,1,1
5522,208119,1037,0,0.0,-0.0002479338801173839,1,1
5523,303050,5012304,0,0.0,-9.917355204695355e-05,1,1
5524,206063,2944286,0,0.0,-0.012669487235133196,-1,1
5525,301247,9807179,0,0.0,-0.0002479338801173839,1,1
5526,202050,6389492,0,0.0,0.0,1,1
5527,112119,9524178,0,0.0,-0.00465452829795439,-3,1
5528,107148,6761793,0,0.0,0.0,1,1
5529,109125,5129,0,0.0,0.0,3,1
5530,303184,109189,0,0.0,0.0,1,1
5531,110117,9911165,0,0.0,0.00047038017305568725,3,1
5532,208142,9905006,0,0.0,-0.0025884740380755157,0,1
5533,210084,4921985,0,0.0,-9.917355204695355e-05,1,1
5534,204260,5292867,0,0.0,-0.0023445041757750415,-2,1
5535,203103,2998853,0,0.0,0.0,1,1
5536,210157,1380097,0,0.0,-0.01085322322967092,0,1
5537,203064,4546841,0,0.0,-0.0002975206561408607,1,1
5538,201059,9807122,0,0.0,0.0,1,1
5539,201272,6790203,0,0.0,0.0,0,1
5540,210047,6561773,0,0.0,0.0,1,1
5541,304267,5849648,0,0.0,0.0,1,1
5542,210012,4683231,0,0.0,0.0,1,1
5543,209241,205161,0,0.0,-0.008890135344356757,0,1
5544,212222,1089458,0,0.0,-1.1019283560772618e-05,0,1
5545,304012,6263807,0,0.0,-1.8365472601287696e-06,1,1
5546,301198,512320,0,0.0,0.0,1,1
5547,210123,205039,0,0.0,0.0,2,1
5548,205106,204054,0,0.0,0.007759874017700515,2,1
5549,303060,2777259,0,0.0,-0.0012198791133963879,0,1
5550,304247,3405106,0,0.0,-0.0004741773571709854,1,1
5551,207041,105306,0,0.0,0.0,1,1
5552,203137,5269,0,0.0,0.0,1,1
5553,112264,6909906,0,0.0,0.0,1,1
5554,111044,9506106,0,0.0,-0.0003795809269002507,1,1
5555,206006,4662487,0,0.0,0.0,1,1
5556,202116,9912152,1,0.2,0.00027409418401844665,2,1
5557,201062,9306052,0,0.0,-0.0002479338801173839,1,1
5558,206103,6194996,0,0.0,-0.0006768049686310408,1,1
5559,303031,202163,0,0.0,-4.836241118339092e-05,2,1
5560,211220,206221,1,0.08333333333333333,0.0002989997870194409,2,1
5561,208182,3157927,0,0.0,0.0,1,1
5562,205149,7001256,0,0.0,0.0,0,1
5563,202168,7731180,0,0.0,-0.0002479338801173839,0,1
5564,211181,5062906,0,0.0,-0.0010028087343863594,1,1
5565,212210,9806104,0,0.0,-0.0004594429062422138,1,1
5566,303232,110274,0,0.0,-0.0008993601084394397,2,1
5567,203188,3323324,0,0.0,-0.0015574760197846727,0,1
5568,211213,1999239,0,0.0,-0.0002479338801173839,1,1
5569,210134,6176078,0,0.0,-0.00398616111833466,1,1
5570,211285,6463301,0,0.0,-0.0003966942081878142,1,1
5571,303034,6064876,0,0.0,-0.0011365691833282185,1,1
5572,304178,3787956,0,0.0,0.0,1,1
5573,204026,9905111,0,0.0,0.017335852022717996,10,0
5574,205138,9304159,0,0.0,0.0,1,1
5575,302217,11046,0,0.0,0.0,1,1
5576,205137,9810068,0,0.0,0.0,1,1
5577,303204,4685343,0,0.0,-0.001034382253665193,1,1
5578,203021,7776868,0,0.0,-0.01153753970665467,1,1
5579,203124,2801762,0,0.0,-0.0017959860263119993,-2,1
5580,107164,9712211,0,0.0,0.0,1,1
5581,201129,4639398,0,0.0,0.0,1,1
5582,210308,204004,0,0.0,0.003743925152649941,8,0
5583,210088,2833438,0,0.0,-0.0003966942081878142,-1,1
5584,301140,204191,0,0.0,-0.0001983471040939071,1,1
5585,211065,9803116,0,0.0,0.0,1,1
5586,112106,9910053,0,0.0,0.002898100167420398,5,1
5587,209050,112119,0,0.0,0.00435700764181353,4,1
5588,301154,3959174,0,0.0,0.0,1,1
5589,204091,206196,0,0.0,0.003387168552196021,6,1
5590,206220,4284239,0,0.0,-0.00026099377174496627,-1,1
5591,211156,9907100,0,0.0,-0.001818085587432904,1,1
5592,208109,12143,0,0.0,4.9586776023476784e-05,1,1
5593,209247,6438242,0,0.0,0.0,1,1
5594,301130,3056,0,0.0,-9.917355204695355e-05,1,1
5595,206192,9912163,0,0.0,0.0,1,1
5596,301202,104160,0,0.0,0.0,1,1
5597,210119,9912289,0,0.0,0.0,1,1
5598,201196,10017,0,0.0,-0.00010468319382733987,3,1
5599,209224,204226,0,0.0,0.0004798102311559555,3,1
5600,210292,1196625,0,0.0,-0.017862569494876142,1,1
5601,203186,203164,0,0.0,-6.754114560351271e-05,2,1
5602,203231,7296718,0,0.0,-0.005591973462373375,-3,1
5603,302137,202187,0,0.0,0.0001983471040939071,2,1
5604,301098,549967,0,0.0,-0.0028175177869343543,1,1
5605,211178,206079,0,0.0,-0.024481195098658044,1,1
5606,211261,9027068,0,0.0,-0.009733950753859662,-2,1
5607,203272,5349491,0,0.0,0.0,1,1
5608,304247,212010,0,0.0,0.0012382290128155986,1,1
5609,301133,8075,0,0.0,0.00025783811712736394,3,1
5610,212096,4087709,0,0.0,-0.0002479338801173839,1,1
5611,206020,6779210,0,0.0,-0.0001983471040939071,1,1
5612,303237,7493863,0,0.0,-0.0004595959518472246,1,1
5613,203046,5428821,0,0.0,0.0,1,1
5614,201112,170775,0,0.0,-0.0002479338801173839,0,1
5615,304154,9102132,0,0.0,0.0,1,1
5616,206038,4776938,0,0.0,-0.0022777376009353438,-2,1
5617,204260,3321526,0,0.0,-0.0023445041757750415,-2,1
5618,201205,12054,0,0.0,-0.0019923205813705967,0,1
5619,106277,1844893,0,0.0,0.0,1,1
5620,112053,9903205,0,0.0,-0.0006446280883051981,1,1
5621,204163,8345402,0,0.0,-0.0002479338801173839,1,1
5622,204105,9810078,0,0.0,0.0,1,1
5623,205090,5310223,0,0.0,0.0,1,1
5624,111246,9706092,0,0.0,-0.011120293660079699,-1,1
5625,204038,10145,0,0.0,9.917355204695357e-05,1,1
5626,111022,1395996,0,0.0,-4.958677602347678e-05,1,1
5627,210221,9061,0,0.0,-0.004136168829323231,1,1
5628,202209,2390546,0,0.0,0.0,1,1
5629,203129,8230576,0,0.0,-0.0002975206561408607,1,1
5630,204112,111093,0,0.0,-0.0015708590918085202,1,1
5631,205083,9436494,0,0.0,-0.00014876032807043034,1,1
5632,211030,9905094,0,0.0,-0.0001983471040939071,1,1
5633,208200,207242,0,0.0,0.0,1,1
5634,211218,203031,1,0.09090909090909091,0.00238558050103373,3,1
5635,207142,6843280,0,0.0,0.0,1,1
5636,304006,1714611,0,0.0,0.0,1,1
5637,212190,4800477,0,0.0,-0.0004033232692505647,1,1
5638,202126,470246,0,0.0,-0.00450345989076979,1,1
5639,304195,107204,0,0.0,0.0,3,1
5640,210262,4879527,0,0.0,-0.0011171614952959965,1,1
5641,201060,5619362,0,0.0,-0.00012055620943273852,0,1
5642,206062,3093002,0,0.0,-0.0015488426524814353,1,1
5643,212147,926124,0,0.0,-0.00014876032807043034,1,1
5644,207097,7000304,0,0.0,0.0,1,1
5645,207149,9612017,0,0.0,0.0,3,1
5646,207059,7354536,0,0.0,-0.000446280984211291,1,1
5647,204054,2992655,0,0.0,-0.008128815956179716,-2,1
5648,202100,104185,0,0.0,-0.011024793202553004,1,1
5649,212024,8722660,0,0.0,0.0,1,1
5650,211263,10251,0,0.0,-0.00034710743216433745,1,1
5651,210206,6993604,0,0.0,-0.0001992653777239715,1,1
5652,205109,203255,0,0.0,-0.0006373666183777046,2,1
5653,204034,106111,0,0.0,0.0,2,1
5654,205204,7105930,0,0.0,-0.00022271196441161546,0,1
5655,201185,2505583,0,0.0,-0.00027621267155576224,0,1
5656,207072,8834115,0,0.0,0.0,1,1
5657,302085,3988764,0,0.0,-0.00025364758270445117,1,1
5658,208094,205179,0,0.0,-0.0001710355527249185,3,0
5659,209079,9211104,0,0.0,-0.0002975206561408607,1,1
5660,209022,1765320,0,0.0,0.0,1,1
5661,208065,110007,0,0.0,0.000130876482180639,6,1
5662,207027,6584155,0,0.0,-0.0009227791853733022,1,1
5663,211042,9654297,0,0.0,-0.0002975206561408607,1,1
5664,207252,9114855,0,0.0,-8.970221546257519e-05,1,1
5665,112253,5455493,0,0.0,-9.917355204695355e-05,1,1
5666,207117,7024,0,0.0,0.00020700511260594292,4,1
5667,206078,9405107,0,0.0,-0.011251309940333343,2,1
5668,202151,6240,0,0.0,-0.0005928587744465507,1,1
5669,111181,4900521,0,0.0,-0.000513944632552321,-1,1
5670,205306,9709220,0,0.0,-0.007748859322560101,4,1
5671,207276,826295,0,0.0,0.0,1,1
5672,208023,701461,0,0.0,-0.00014876032807043034,1,1
5673,203274,1967977,0,0.0,-0.0002131050731485133,-1,1
5674,304199,301240,0,0.0,0.000870620727705262,2,1
5675,301065,1312365,0,0.0,0.0,1,1
5676,204226,6698171,0,0.0,-0.000517826759440621,-2,1
5677,210183,2776898,0,0.0,-0.0026624308254605627,-2,1
5678,201171,4806243,0,0.0,0.0,1,1
5679,303072,208044,0,0.0,-0.006279722956492282,1,1
5680,304256,9601036,0,0.0,-0.0002975206561408607,1,1
5681,9704067,9505075,0,0.0,0.0,1,1
5682,210265,9802150,0,0.0,0.02284198411156842,14,1
5683,204233,201159,0,0.0,-0.0006697895687405888,2,1
5684,206101,204199,0,0.0,-0.0002479338801173839,0,1
5685,212245,203206,0,0.0,0.0004865952901819912,3,1
5686,204182,3048604,0,0.0,0.0,1,1
5687,210084,207274,0,0.0,-9.917355204695355e-05,1,1
5688,201173,108238,0,0.0,1.2243648400858448e-05,1,1
5689,304159,124931,0,0.0,-9.917355204695355e-05,1,1
5690,304147,4931657,0,0.0,-4.958677602347678e-05,1,1
5691,302206,208107,0,0.0,0.001504694830841026,1,1
5692,206029,203186,0,0.0,0.0005029195849362944,3,1
5693,211286,203071,0,0.0,0.0,1,1
5694,206007,9803300,0,0.0,0.0,1,1
5695,201075,4834836,0,0.0,0.0,1,1
5696,304056,108068,0,0.0,-9.917355204695357e-05,1,1
5697,202183,103171,0,0.0,-0.0001216537650572439,3,1
5698,206089,9559833,0,0.0,0.0,1,1
5699,212100,7627793,0,0.0,0.0,1,1
5700,205270,205033,1,0.07692307692307693,0.003573522114443801,6,1
5701,210231,3187,0,0.0,3.995073321656306e-05,2,1
5702,209263,206221,1,0.06666666666666667,-0.00043411985440470677,2,1
5703,208115,110093,0,0.0,-0.0005950413122817214,2,1
5704,210138,9420749,0,0.0,0.0,1,1
5705,205315,9803194,0,0.0,-5.772005674690452e-06,2,1
5706,203203,6135262,0,0.0,-0.00043526607338209013,1,1
5707,303057,2126991,0,0.0,-0.000560044250206721,-1,1
5708,212252,3262764,0,0.0,-0.00014876032807043034,1,1
5709,205138,5153707,0,0.0,0.0,1,1
5710,301140,7704703,0,0.0,-0.00034710743216433745,1,1
5711,301155,6591515,0,0.0,0.0,1,1
5712,212164,212129,0,0.0,0.0,1,1
5713,112072,3776887,0,0.0,-0.0001983471040939071,1,1
5714,302070,577187,0,0.0,0.0,1,1
5715,210145,9301042,0,0.0,-0.0002479338801173839,2,1
5716,204153,6950923,0,0.0,0.0,1,1
5717,303153,208074,0,0.0,0.0003641661307536105,3,1
5718,301247,8323652,0,0.0,-0.0002479338801173839,1,1
5719,205179,10014,0,0.0,-0.00032850530203010686,-3,1
5720,203108,112088,0,0.0,-0.0007384190065478715,1,1
5721,301075,9102906,0,0.0,0.0,1,1
5722,205200,111031,0,0.0,-0.0002100640371008975,1,1
5723,201197,9105,0,0.0,-0.00036557493516896567,1,1
5724,301080,9226,0,0.0,-0.0011754144119250653,1,1
5725,211105,208201,0,0.0,0.0,1,1
5726,303120,9735283,0,0.0,0.0,1,1
5727,210173,1588977,0,0.0,0.0,1,1
5728,301251,9804177,0,0.0,0.0002975206561408607,3,1
5729,110058,9910222,0,0.0,0.0,1,1
5730,207175,204174,0,0.0,0.00045995395522949493,3,1
5731,205039,2663408,0,0.0,0.0,-1,1
5732,207099,865061,0,0.0,0.0,1,1
5733,212239,6917184,0,0.0,-0.0006446280883051981,0,1
5734,203052,6826946,0,0.0,0.0,1,1
5735,211156,12068,0,0.0,-0.001818085587432904,1,1
5736,201142,9806003,0,0.0,0.0,1,1
5737,209207,8111007,0,0.0,0.0,1,1
5738,303243,107166,0,0.0,0.0008667995025442287,5,1
5739,303251,10079,0,0.0,0.0,1,1
5740,201121,2416375,0,0.0,-0.00014876032807043034,1,1
5741,9911001,254967,0,0.0,0.0,1,1
5742,205062,101108,0,0.0,0.0,1,1
5743,207273,107160,0,0.0,0.0,1,1
5744,112236,7989559,0,0.0,-0.0004958677602347678,-1,1
5745,201224,1725968,0,0.0,0.0,1,1
5746,203065,8977926,0,0.0,-0.0001983471040939071,1,1
5747,209210,7277504,0,0.0,0.0,1,1
5748,206147,6147274,0,0.0,0.0,1,1
5749,210253,8615113,0,0.0,-0.0002479338801173839,1,1
5750,112074,105099,0,0.0,0.0,1,1
5751,203211,9912249,0,0.0,-0.0124598011586076,-2,1
5752,111098,204091,0,0.0,0.0004818573753770022,-1,1
5753,304196,9409089,0,0.0,0.007497717922958658,7,0
5754,303095,2582511,0,0.0,-0.004008301058195916,0,1
5755,209214,10040,0,0.0,0.0,1,1
5756,212066,108131,0,0.0,-0.001331299714187697,4,1
5757,203163,9705139,0,0.0,-0.0016744221366874674,0,1
5758,206141,3915711,0,0.0,-0.0008901744569844146,1,1
5759,205270,8103165,0,0.0,-0.00013109886525219198,-1,1
5760,204254,12213,1,0.1111111111111111,0.002293468766784657,4,1
5761,207267,6034,0,0.0,0.0,0,1
5762,207001,111092,1,0.1,0.00016238721722514768,3,1
5763,208034,105217,0,0.0,0.0,1,1
5764,304220,201029,0,0.0,0.000500814822577762,5,1
5765,205272,9905027,0,0.0,-4.958677602347678e-05,1,1
5766,201227,101206,0,0.0,-0.0006236389767608694,1,1
5767,207116,6757673,0,0.0,-0.0042346738354541,1,1
5768,206118,9096278,0,0.0,-0.000419467394213411,0,1
5769,304030,105192,0,0.0,-8.233853549577317e-05,2,1
5770,210265,86390,0,0.0,-0.0012031329393084006,1,1
5771,208144,9732757,0,0.0,0.0,1,1
5772,205057,107093,0,0.0,0.0,1,1
5773,209220,9240795,0,0.0,0.0,1,1
5774,302137,398515,0,0.0,-0.00014876032807043034,1,1
5775,303097,204071,0,0.0,0.00033696934907465146,4,1
5776,203091,9507164,0,0.0,-4.958677602347678e-05,1,1
5777,205048,204004,0,0.0,0.0038340123314319343,6,1
5778,205202,3036674,0,0.0,0.0,1,1
5779,210153,4735584,0,0.0,-0.00014639905302169336,1,1
5780,203144,2179362,0,0.0,0.0,1,1
5781,202003,5811715,0,0.0,0.0,1,1
5782,304232,4142211,0,0.0,-0.00019171407393634536,1,1
5783,201270,2712912,0,0.0,-0.0002684988366992544,1,1
5784,208142,9912249,0,0.0,-0.0016740912024409379,2,1
5785,210124,205039,0,0.0,0.0,2,1
5786,303172,543800,0,0.0,-0.0005022701680443833,1,1
5787,210046,205246,0,0.0,-4.9870245107870776e-05,1,1
5788,211102,112071,0,0.0,-0.0004275881794840807,0,1
5789,212246,8550725,0,0.0,-0.0002479338801173839,1,1
5790,209137,4038,0,0.0,0.0,2,1
5791,207116,8717224,0,0.0,-0.0042346738354541,1,1
5792,210157,207117,0,0.0,-0.007603280539867299,0,0
5793,201171,111041,0,0.0,0.0,1,1
5794,207245,203168,0,0.0,-0.011764327092615361,1,0
5795,205275,202133,0,0.0,0.0,2,1
5796,303185,9803131,0,0.0,0.006445969940046554,9,1
5797,301102,1845760,0,0.0,0.0,1,1
5798,203057,9812025,0,0.0,-0.001696676165315607,0,1
5799,207104,2951679,0,0.0,-0.004020614831409942,-1,1
5800,212082,9168415,0,0.0,-0.0006590023933262024,0,1
5801,212141,207135,0,0.0,0.00116047282749578,2,1
5802,212329,9810179,0,0.0,-0.0005772166008181382,1,1
5803,303256,7441442,0,0.0,-0.0005454545362582445,1,1
5804,208100,9803103,0,0.0,-0.0002427405325873531,2,1
5805,207116,2768118,0,0.0,-0.0042346738354541,1,1
5806,205134,205109,0,0.0,0.001211337422358824,-2,1
5807,205315,7458142,0,0.0,-0.0005125832554563208,1,1
5808,303251,9909011,0,0.0,0.0,4,1
5809,206141,2314064,0,0.0,-0.0008901744569844146,1,1
5810,212193,202021,0,0.0,-0.003836685726965961,16,0
5811,201175,6525724,0,0.0,-0.0005127596222963807,0,1
5812,205146,204143,0,0.0,0.0001871341874525995,2,1
5813,211263,6213392,0,0.0,-0.00034710743216433745,1,1
5814,112126,9394582,0,0.0,-0.0013686168494496456,1,1
5815,203076,183319,0,0.0,0.0,1,1
5816,211043,9705037,0,0.0,0.00014876032807043037,3,1
5817,111149,7321693,0,0.0,0.0,1,1
5818,303223,3370401,0,0.0,-0.00024214597360061444,1,1
5819,207023,9203071,0,0.0,0.0,1,1
5820,209117,4757903,0,0.0,-0.0008429751923991053,1,1
5821,301076,208142,1,0.041666666666666664,-0.0028065675651266823,-2,1
5822,202160,201063,0,0.0,0.0,2,1
5823,205245,9403155,0,0.0,0.0,0,1
5824,207281,8233873,0,0.0,0.0,1,1
5825,106280,5512913,0,0.0,0.0,0,1
5826,201179,10073,0,0.0,0.0,-1,1
5827,203107,8188,0,0.0,3.6730945202575506e-05,2,1
5828,206128,4628551,0,0.0,-9.917355204695355e-05,1,1
5829,110188,5741075,0,0.0,-0.00034710743216433745,1,1
5830,202055,9502091,0,0.0,0.0,1,1
5831,209180,9504153,0,0.0,0.0,1,1
5832,203157,823174,0,0.0,-0.011788796862766572,1,1
5833,302194,8738897,0,0.0,-0.0002975206561408607,1,1
5834,111228,7909589,0,0.0,-0.0009920140298342584,-2,1
5835,207211,8125,0,0.0,4.958677602347678e-05,2,1
5836,304044,3908820,0,0.0,-0.0035286565812851075,1,1
5837,206193,5600144,0,0.0,-0.00014876032807043034,0,1
5838,206214,2425310,0,0.0,-0.0014552898983188802,1,1
5839,204091,206228,0,0.0,0.00366176790068446,1,1
5840,209240,4892734,0,0.0,-0.000446280984211291,1,1
5841,206006,11241,0,0.0,0.0,1,1
5842,205244,204051,0,0.0,0.013507125245615707,9,0
5843,304184,8962240,0,0.0,-0.0018650154588065136,1,1
5844,207070,202058,0,0.0,-1.1019283560772618e-05,1,1
5845,202074,9905078,0,0.0,-0.00022176745439212068,0,1
5846,207234,8250,0,0.0,-0.001587673900162125,1,1
5847,304097,111217,0,0.0,0.00566661101840776,4,1
5848,204172,9852720,0,0.0,-0.0001983471040939071,1,1
5849,210218,3110141,0,0.0,-0.00014876032807043034,1,1
5850,201149,12251,0,0.0,-0.0004689398260690849,1,1
5851,304256,1806415,0,0.0,-0.0002975206561408607,1,1
5852,304263,2295235,0,0.0,-0.0006452439809217261,1,1
5853,203075,9502053,0,0.0,0.0,1,1
5854,204163,9603167,0,0.0,0.0067114392918767255,7,1
5855,303152,8862538,0,0.0,0.0,1,1
5856,201178,8076,0,0.0,1.919629159991736e-05,2,0
5857,208075,1704559,0,0.0,0.0,1,1
5858,301255,808541,0,0.0,0.0,1,1
5859,211059,9906200,0,0.0,-0.00035782062451508864,2,1
5860,204043,3319293,0,0.0,-0.0002975206561408607,1,1
5861,304079,6923575,0,0.0,0.0,1,1
5862,204037,1617070,0,0.0,0.0,1,1
5863,201253,109064,0,0.0,-0.0027696292119143446,0,1
5864,303256,122665,0,0.0,-0.0005454545362582445,1,1
5865,201247,7638382,0,0.0,-0.00029503403677298815,1,1
5866,211261,211075,0,0.0,-0.009093504393357148,0,1
5867,112180,2118299,0,0.0,0.0,1,1
5868,301161,201029,0,0.0,0.0012548178943229864,5,0
5869,303115,212274,0,0.0,0.004171879527704885,1,1
5870,303208,5893648,0,0.0,-0.0006167147179597322,1,1
5871,211020,9070122,0,0.0,0.0,1,1
5872,112176,110113,0,0.0,-0.00034710743216433734,0,1
5873,210148,427018,0,0.0,-0.0011883231832834345,-1,1
5874,211134,5715065,0,0.0,0.0,1,1
5875,303135,201175,0,0.0,-0.0073669533351806964,1,1
5876,203071,2676053,0,0.0,0.0,0,1
5877,303140,9807127,0,0.0,4.958677602347678e-05,2,1
5878,303140,9704186,0,0.0,-4.958677602347678e-05,1,1
5879,212294,107177,0,0.0,4.9586776023476784e-05,2,1
5880,212077,4620643,0,0.0,-4.958677602347678e-05,1,1
5881,203153,202021,0,0.0,0.01047427040323261,14,1
5882,104212,9901145,0,0.0,-0.0001983471040939071,1,1
5883,204227,6726296,0,0.0,-9.917355204695355e-05,1,1
5884,209265,8832217,0,0.0,-0.002070840896417925,0,1
5885,304234,9739482,0,0.0,0.0,1,1
5886,112193,9904207,0,0.0,0.0008225330086652101,5,1
5887,201113,9509171,0,0.0,-0.0040440383589287554,0,1
5888,207264,204033,0,0.0,0.0010102013008829384,1,0
5889,205187,1324652,0,0.0,-0.0016403158989980976,1,1
5890,207036,5949411,0,0.0,0.0,1,1
5891,201055,1206,0,0.0,0.0010093488832404848,6,1
5892,210070,9606154,0,0.0,-0.013630812549896914,2,1
5893,304045,1841836,0,0.0,-0.00014876032807043034,1,1
5894,201197,106010,0,0.0,-0.0003095602437350382,2,1
5895,201227,110171,0,0.0,-0.0006404739933120498,0,1
5896,206038,9005364,0,0.0,-0.0022777376009353438,-2,1
5897,210070,1561866,0,0.0,-0.014126680310131682,1,1
5898,210134,6464762,0,0.0,-0.00398616111833466,1,1
5899,304035,4088376,0,0.0,-0.0002975206561408607,1,1
5900,211138,9803209,0,0.0,0.0,3,1
5901,301020,12258,0,0.0,-0.00010933578021966609,1,1
5902,211128,9811110,0,0.0,-0.00014876032807043034,1,1
5903,211262,9506206,0,0.0,0.0,1,1
5904,304178,9705088,0,0.0,0.0,1,1
5905,205311,205006,0,0.0,-0.00045705057868360914,-1,0
5906,210239,9408074,0,0.0,-0.011454545261423137,-1,1
5907,211253,9911002,0,0.0,0.0,1,1
5908,203157,9611165,0,0.0,-0.011788796862766572,1,1
5909,212274,2140257,0,0.0,-0.004446134029871377,0,1
5910,303253,272230,0,0.0,-0.000757368338194249,1,1
5911,206029,3152612,0,0.0,-0.0011644189967154204,1,1
5912,202210,4083922,0,0.0,-0.01685905613689153,-3,1
5913,204206,9710217,0,0.0,-0.00034710743216433745,1,1
5914,201081,9404063,0,0.0,-0.0035195363634840993,-7,0
5915,202014,9812135,0,0.0,0.0005625636435747621,4,0
5916,8020,9805034,0,0.0,0.0,1,1
5917,205091,4688819,0,0.0,-0.00014876032807043034,1,1
5918,212212,728079,0,0.0,-0.0035193739805612144,-2,1
5919,205299,110143,0,0.0,-0.00022190069019804127,3,1
